0.96786,0.83811,0.83913,1.1805,1.1685,1.1058,0.84711,1.0478,1.0864,0.99771,0.99666,1.0302,0.92611,0.93983,1.0639,0.94737,1.0307,0.90708,1.0675,0.90052,1.0279,0.94782,1.1784,1.1752,0.85506,0.83861,0.91258,1.0169,0.8125,0.8756,1.1107,0.88191,0.84362,1.0378,0.86178,1.111,0.9892,1.109,0.83473,1.0687,0.94137,1.0899,0.83497,1.0867,0.86732,12.851,10.987,8.9093,6.766,4.7112,2.8927,1.4409,0.46007,0.02073,0.15439,0.85145,2.0619,3.6987,5.6444,7.7593,9.8914,11.888,13.605,14.92,15.737,15.999,15.687,14.823,13.469,11.722,9.7073,7.5705,5.4645,3.5406,1.9369,0.76861,0.11963,0.036551,0.52533,1.5509,3.0395,4.8844,6.953,9.0968,11.162,13,14.479,15.492,15.968,15.872,6.0636,3.7342,1.1367,-1.5425,-4.111,-6.3842,-8.1989,-9.4249,-9.9741,-9.807,-8.9357,-7.4227,-5.3766,-2.9445,-0.30092,2.3643,4.8597,7.0061,8.6494,9.6716,9.9993,9.6089,8.5285,6.8356,4.6519,2.1341,-0.53694,-3.1694,-5.5743,-7.5789,-9.0392,-9.8505,-9.9543,-9.3433,-8.0614,-6.2006,-3.8945,-1.3087,1.371,3.9523,6.2498,8.0984,9.3656,9.9601,9.8394
1.0471,0.82394,0.89446,1.0895,0.81266,1.0011,1.0398,0.94849,0.97522,0.89194,1.0888,1.0874,0.83091,1.0356,0.84319,0.80942,0.90367,1.066,1.1954,1.0594,0.99572,0.97159,1.0481,0.83924,1.0083,0.91859,0.87533,0.96306,1.0083,1.0075,0.84106,0.83589,1.1237,0.86836,0.86577,1.0628,1.1573,0.83652,1.0279,0.89021,0.92735,1.0493,1.089,1.0309,1.1961,13.966,13.885,13.803,13.719,13.634,13.548,13.461,13.372,13.282,13.191,13.098,13.005,12.91,12.814,12.717,12.619,12.52,12.42,12.319,12.217,12.114,12.011,11.906,11.8,11.694,11.586,11.478,11.369,11.259,11.149,11.037,10.925,10.813,10.7,10.586,10.471,10.356,10.241,10.125,10.008,9.8914,9.774,9.6562,9.5381,9.4195,7.4579,7.3566,7.2537,7.1491,7.0429,6.9351,6.8257,6.7147,6.6022,6.4883,6.3728,6.2559,6.1376,6.0179,5.8968,5.7744,5.6506,5.5256,5.3993,5.2718,5.1431,5.0132,4.8822,4.7501,4.6169,4.4827,4.3474,4.2112,4.0739,3.9358,3.7968,3.6569,3.5161,3.3746,3.2323,3.0893,2.9456,2.8012,2.6561,2.5105,2.3643,2.2175,2.0703,1.9226,1.7744
1.015,1.19,0.80733,0.82026,1.1183,1.1913,0.87837,0.9586,1.1249,1.1885,0.83428,0.91137,0.95389,1.194,1.1022,0.80268,0.9961,0.93663,1.0929,0.99633,1.1614,0.87433,0.90474,1.1183,1.1143,1.123,0.91049,1.0941,1.1445,1.0179,0.81237,1.131,0.91183,1.1481,0.8064,1.0048,1.1467,0.90232,0.95712,1.0626,0.99028,1.0501,1.0994,1.1564,0.80244,12.51,11.149,9.6687,8.1258,6.5782,5.0842,3.7,2.4778,1.4636,0.69571,0.20295,0.0039254,0.10613,0.50573,1.1876,2.1262,3.286,4.6235,6.0881,7.6247,9.1755,10.682,12.088,13.339,14.389,15.199,15.737,15.984,15.931,15.578,14.94,14.04,12.913,11.601,10.153,8.6243,7.0718,5.5543,4.129,2.8494,1.7639,0.91335,0.32975,0.035103,0.040517,5.6376,3.9359,2.0859,0.15731,-1.7772,-3.6447,-5.375,-6.9027,-8.1705,-9.1304,-9.7463,-9.9951,-9.8673,-9.3678,-8.5154,-7.3422,-5.8925,-4.2207,-2.3899,-0.46907,1.4694,3.3525,5.1094,6.6737,7.9867,8.9987,9.6718,9.9805,9.9132,9.4724,8.6748,7.5504,6.1416,4.5014,2.6916,0.78038,-1.1602,-3.0571,-4.8388,-6.4382,-7.7951,-8.8583,-9.5878,-9.9561,-9.9494
1.036,1.0628,1.0359,0.82084,0.96751,1.1437,1.0536,0.83327,1.0749,1.1007,1.0366,0.82882,0.97534,0.98456,0.87764,0.94132,1.0089,1.1117,1.0216,0.94952,0.95641,0.8852,1.0616,1.1694,1.1453,0.87908,1.1989,0.92584,1.1997,1.1069,0.88601,1.1994,1.1547,0.92756,0.94259,0.8778,1.1577,1.059,1.0715,1.0733,1.1713,1.0645,1.0229,1.0373,1.1403,12.77,12.166,11.528,10.861,10.17,9.4608,8.7397,8.0124,7.2851,6.5636,5.8541,5.1623,4.494,3.8548,3.2499,2.6844,2.1628,1.6897,1.2688,0.90359,0.5972,0.35212,0.17039,0.053505,0.0024365,0.017607,0.098891,0.24562,0.45656,0.72999,1.0636,1.4547,1.9,2.3958,2.9381,3.5222,4.1435,4.7967,5.4764,6.177,6.8928,7.6177,8.3457,9.0709,9.7872,5.9625,5.208,4.4103,3.5761,2.7123,1.826,0.92458,0.015514,-0.89368,-1.7955,-2.6824,-3.5471,-4.3824,-5.1815,-5.9376,-6.6445,-7.2964,-7.8879,-8.4141,-8.8705,-9.2535,-9.5598,-9.787,-9.9331,-9.997,-9.978,-9.8764,-9.693,-9.4293,-9.0875,-8.6705,-8.1816,-7.625,-7.0052,-6.3274,-5.5972,-4.8206,-4.0041,-3.1545,-2.2787,-1.384,-0.47793,0.43215,1.3386,2.2341
0.92862,1.0268,0.92385,1.1929,0.80461,1.0857,1.0524,0.90226,1.1371,0.84393,0.92122,0.81014,1.197,1.1458,0.85883,1.1956,0.99889,1.0155,1.1187,1.1755,0.92666,1.179,0.98254,1.0111,1.1354,0.8495,0.86267,1.1178,0.81667,0.9753,1.0119,1.1484,1.1983,0.93962,0.95466,0.82748,1.0235,1.1646,1.1984,0.89878,0.90876,1.0255,0.87726,0.9624,0.81671,10.958,8.727,6.4366,4.2746,2.4189,1.022,0.19864,0.016578,0.49076,1.5822,3.2012,5.2147,7.4571,9.7441,11.888,13.712,15.066,15.84,15.969,15.444,14.306,12.65,10.611,8.3585,6.0761,3.9518,2.1603,0.84884,0.12518,0.048845,0.6261,1.8095,3.5018,5.5638,7.8261,10.103,12.206,13.964,15.232,15.905,15.929,15.3,14.072,12.344,10.26,3.6971,0.90877,-1.9543,-4.6567,-6.9764,-8.7225,-9.7517,-9.9793,-9.3865,-8.0222,-5.9985,-3.4817,-0.67864,2.1802,4.8598,7.1399,8.8331,9.8002,9.9618,9.3044,7.8823,5.8122,3.2643,0.44816,-2.4049,-5.0602,-7.2996,-8.939,-9.8435,-9.9389,-9.2174,-7.7381,-5.6228,-3.0453,-0.21743,2.6283,5.258,7.4554,9.0401,9.8816,9.9108,9.1254,7.5899,5.4304,2.8246
0.8901,0.89472,1.1158,1.137,0.82717,1.0017,0.86697,1.1975,0.85485,0.94602,1.1793,0.82645,0.91315,0.92004,1.1227,1.1715,1.0984,1.163,1.1852,0.99667,0.81548,0.85953,0.88981,0.83383,1.0742,0.91901,0.91501,1.0535,0.92145,0.94319,1.0788,1.1661,0.90773,0.90003,1.1189,0.94435,1.1593,1.1097,1.1188,1.0086,1.1384,1.0824,0.9191,1.0968,0.94635,11.503,10.392,9.2273,8.035,6.842,5.6749,4.5597,3.5214,2.5832,1.7661,1.0883,0.56497,0.20782,0.024821,0.020067,0.19366,0.54173,1.0565,1.7264,2.5366,3.4688,4.5024,5.6141,6.7791,7.9714,9.1644,10.331,11.446,12.484,13.422,14.238,14.915,15.437,15.794,15.976,15.979,15.805,15.456,14.94,14.27,13.459,12.526,11.492,10.38,9.2145,4.3793,2.9901,1.5341,0.043794,-1.4475,-2.9064,-4.3004,-5.5982,-6.771,-7.7924,-8.6396,-9.2938,-9.7402,-9.969,-9.9749,-9.7579,-9.3228,-8.6794,-7.842,-6.8293,-5.6639,-4.372,-2.9824,-1.5261,-0.035716,1.4555,2.9141,4.3077,5.6049,6.7769,7.7974,8.6437,9.2968,9.7421,9.9696,9.9743,9.7562,9.3199,8.6754,7.837,6.8234,5.6573,4.3648,2.9747,1.5181
1.0695,1.1682,1.0945,0.89537,1.0011,1.0761,1.1028,1.1838,0.90054,1.0829,1.0162,1.1217,1.1289,0.94314,1.0869,0.90335,1.0012,0.94136,0.82294,1.0419,0.96439,0.93235,1.1678,1.024,1.1794,1.1905,1.0072,0.88848,0.86032,0.91225,1.1335,0.89335,1.0979,1.0071,1.1531,0.84787,1.0854,0.9027,1.0991,0.81191,1.1762,0.86014,1.0127,1.0342,1.1938,10.452,8.6681,6.8495,5.0904,3.4818,2.1069,1.0368,0.32691,0.01389,0.11396,0.62193,1.5115,2.7368,4.2342,5.9265,7.726,9.5397,11.274,12.838,14.153,15.149,15.775,16,15.81,15.216,14.25,12.96,11.413,9.6898,7.8792,6.0749,4.3701,2.8531,1.6024,0.68252,0.14117,0.0063294,0.28496,0.96265,2.0044,3.3562,4.9482,6.6981,8.5153,10.306,3.0653,0.83518,-1.4381,-3.637,-5.6477,-7.3664,-8.704,-9.5914,-9.9826,-9.8576,-9.2226,-8.1106,-6.579,-4.7072,-2.5919,-0.3425,1.9246,4.0922,6.048,7.6911,8.9363,9.7193,9.9995,9.7626,9.0206,7.8121,6.1995,4.2662,2.1122,-0.15102,-2.4064,-4.5374,-6.4336,-7.997,-9.1468,-9.8235,-9.9921,-9.6438,-8.7967,-7.4946,-5.8048,-3.8147,-1.6274,0.64416,2.8824
0.80914,1.0802,1.1069,1.1248,0.96686,1.042,0.88429,0.94585,1.1478,0.99583,1.0157,0.9982,1.0732,0.96551,0.85517,0.83335,0.85996,0.9236,1.1355,1.0381,0.95766,0.87552,1.1801,0.91403,1.1903,0.8372,1.1666,0.81671,1.1644,0.96998,0.96515,1.0251,0.82939,0.913,0.85371,1.008,1.0282,1.0711,1.0018,0.80692,0.97117,0.82041,0.86049,0.8219,1.0109,10.26,8.7738,7.2595,5.7718,4.3639,3.0863,1.9848,1.0987,0.45988,0.091218,0.0059,0.20699,0.68727,1.4296,2.4072,3.5853,4.9215,6.368,7.873,9.3825,10.843,12.201,13.408,14.422,15.206,15.732,15.98,15.943,15.621,15.026,14.18,13.112,11.86,10.471,8.993,7.4794,5.9845,4.5618,3.2623,2.1325,1.2129,0.53646,0.12744,0.00046941,0.1601,2.8253,0.9672,-0.9256,-2.7852,-4.5451,-6.1421,-7.5191,-8.6266,-9.4251,-9.886,-9.9926,-9.7413,-9.1409,-8.2131,-6.991,-5.5184,-3.8481,-2.04,-0.15876,1.7282,3.5532,5.2509,6.7604,8.0278,9.0076,9.6646,9.9754,9.9288,9.5265,8.7829,7.7246,6.3895,4.8256,3.0888,1.2413,-0.65072,-2.5194,-4.2978,-5.9222,-7.3344,-8.4839,-9.3294,-9.8407,-9.9994,-9.7999
0.80904,0.92405,1.1045,1.0304,0.96983,1.1211,1.1884,1.1789,1.1677,1.0518,1.1913,0.81037,0.88597,1.1256,0.9458,0.99964,0.91035,0.83671,1.0386,0.81191,1.1985,1.1084,0.81811,1.1374,0.88353,1.1648,0.91123,1.0229,0.8425,0.95613,1.0264,0.81443,0.83165,0.89022,0.80792,0.95182,1.0072,0.98103,0.98428,0.9061,0.97268,0.88425,0.93722,0.88529,0.88194,9.0743,6.8588,4.7308,2.8535,1.371,0.39689,0.0059206,0.22808,1.0463,2.3979,4.1792,6.2535,8.4617,10.635,12.605,14.223,15.363,15.939,15.905,15.266,14.069,12.406,10.406,8.2212,6.0193,3.9694,2.2286,0.93045,0.17453,0.018801,0.47522,1.5088,3.0402,4.952,7.0976,9.3124,11.427,13.278,14.724,15.655,15.999,15.729,14.866,13.477,11.668,1.3429,-1.4265,-4.0865,-6.4331,-8.2863,-9.5039,-9.9926,-9.7149,-8.6921,-7.0026,-4.776,-2.1832,0.57714,3.2932,5.7567,7.7786,9.204,9.9234,9.8817,9.0821,7.586,5.508,3.0076,0.27645,-2.4759,-5.0383,-7.2143,-8.8369,-9.7818,-9.9765,-9.406,-8.114,-6.1998,-3.81,-1.128,1.6405,4.2832,6.5973,8.4055,9.569,9.9986,9.6613,8.583,6.8464,4.5847
0.89522,0.98368,0.97735,0.80181,1.1894,0.95744,0.96376,0.97099,1.1519,0.92662,1.194,0.90275,0.84516,0.90062,1.1391,0.90031,0.97418,1.0446,0.92115,0.84718,0.85607,1.0104,1.0331,0.89563,0.97327,0.96957,1.1915,1.0568,0.93958,0.80325,1.0906,1.1261,1.0715,1.1967,0.85292,0.92294,1.0817,1.1846,1.0467,1.1231,1.1418,0.80673,0.88731,0.83252,0.88361,10.086,9.4214,8.7462,8.0655,7.3843,6.7077,6.0404,5.3873,4.7532,4.1426,3.5601,3.0097,2.4956,2.0215,1.5907,1.2065,0.87153,0.58833,0.35892,0.18498,0.067757,0.0081069,0.0064623,0.062835,0.17682,0.34758,0.57388,0.85409,1.1862,1.5677,1.9959,2.4677,2.9796,3.528,4.1088,4.7179,5.3508,6.0029,6.6696,7.3459,8.0269,8.7077,9.3834,10.049,10.7,2.608,1.7768,0.9327,0.081859,-0.76958,-1.6154,-2.4496,-3.2659,-4.0585,-4.8217,-5.5499,-6.2378,-6.8805,-7.4732,-8.0116,-8.4919,-8.9106,-9.2646,-9.5513,-9.7688,-9.9153,-9.9899,-9.9919,-9.9215,-9.779,-9.5655,-9.2826,-8.9324,-8.5173,-8.0404,-7.5051,-6.9154,-6.2755,-5.59,-4.864,-4.1026,-3.3115,-2.4963,-1.663,-0.81769,0.033598,0.88464,1.7293,2.5613,3.3748
0.83128,1.0182,0.97206,1.0547,1.0868,1.1682,1.0156,1.0619,0.92436,0.96993,0.93126,0.81744,1.0925,1.1387,0.88664,1.1643,1.0567,0.97024,1.0926,1.0543,0.89432,1.0736,1.0843,0.85682,0.94561,1.072,0.80791,0.89457,0.89518,0.8888,0.92057,1.1912,0.93499,1.0475,0.96047,1.1013,0.95825,0.92311,1.1234,1.0211,1.1109,0.82562,0.82503,0.81497,1.1915,10.055,9.8551,9.6538,9.4514,9.2481,9.0439,8.839,8.6336,8.4277,8.2215,8.0153,7.8089,7.6028,7.3969,7.1913,6.9864,6.7821,6.5786,6.376,6.1746,5.9743,5.7754,5.578,5.3822,5.1881,4.9959,4.8057,4.6176,4.4318,4.2484,4.0674,3.889,3.7134,3.5407,3.3709,3.2042,3.0406,2.8804,2.7236,2.5703,2.4206,2.2746,2.1324,1.9941,1.8598,2.569,2.3189,2.0673,1.8143,1.5601,1.3048,1.0487,0.79194,0.53462,0.27693,0.019066,-0.23881,-0.49653,-0.75393,-1.0108,-1.267,-1.5224,-1.7768,-2.0299,-2.2818,-2.5321,-2.7807,-3.0275,-3.2723,-3.5149,-3.7551,-3.9929,-4.228,-4.4602,-4.6896,-4.9158,-5.1387,-5.3582,-5.5742,-5.7864,-5.9948,-6.1992,-6.3995,-6.5955,-6.7871,-6.9743,-7.1568,-7.3345,-7.5073,-7.6752
1.124,1.1276,1.0419,0.86888,1.0431,1.1237,1.0253,0.97086,1.1335,1.1233,0.84506,1.0748,1.1747,0.821,1.0544,0.81575,1.1468,1.0462,0.97024,1.0426,1.1965,0.91655,1.1455,0.89173,0.97198,1.145,0.98683,1.1324,0.85961,0.86166,1.0415,0.9337,1.1742,1.1226,1.0401,1.0331,1.0367,0.9932,0.89166,0.88945,0.95296,1.0282,0.86947,1.0135,1.1973,7.7502,5.7538,3.9009,2.3097,1.0818,0.29571,0.0015014,0.21801,0.9314,2.0961,3.6378,5.4581,7.4406,9.4589,11.384,13.093,14.477,15.447,15.942,15.93,15.411,14.419,13.017,11.295,9.3629,7.3434,5.3658,3.5564,2.0308,0.88627,0.19598,0.0039848,0.32255,1.1313,2.3787,3.9849,5.8476,7.8477,9.8575,11.749,13.401,14.708,15.586,15.981,15.865,-0.31227,-2.8077,-5.1239,-7.1129,-8.6477,-9.6304,-9.9981,-9.7275,-8.8357,-7.3798,-5.4527,-3.1774,-0.69924,1.8236,4.23,6.3662,8.096,9.3089,9.9274,9.912,9.2637,8.0239,6.2718,4.1192,1.7036,-0.82078,-3.2927,-5.5545,-7.4615,-8.8922,-9.755,-9.995,-9.5968,-8.5858,-7.0267,-5.0188,-2.6905,-0.19041,2.3218,4.6858,6.7506,8.3844,9.4828,9.9758,9.8317
0.93312,1.1138,1.1491,0.84583,0.87438,0.80783,0.93479,1.0419,1.0657,1.0855,1.091,1.0101,1.127,1.1993,1.1576,1.0349,0.83773,0.90024,0.94883,1.1328,0.99498,0.83494,0.93076,0.86283,0.89311,0.98085,1.0613,0.98615,0.83515,1.1396,1.1085,1.0159,1.0518,1.1739,1.1298,0.91618,0.93063,1.0194,1.156,1.0614,1.0946,0.90267,0.87122,0.98993,0.82622,6.8891,4.612,2.6336,1.1282,0.22842,0.013661,0.50282,1.6528,3.3622,5.4804,7.8206,10.177,12.341,14.123,15.365,15.957,15.849,15.049,13.627,11.709,9.465,7.0914,4.7979,2.7866,1.2348,0.27933,0.0043427,0.43409,1.5307,3.1975,5.2876,7.6168,9.9797,12.168,13.989,15.282,15.934,15.886,15.143,13.77,11.889,9.665,7.2943,4.9858,2.943,-1.3887,-4.235,-6.708,-8.5898,-9.7145,-9.9829,-9.3715,-7.934,-5.7973,-3.1495,-0.2242,2.7209,5.4262,7.6532,9.2056,9.9467,9.8111,8.8107,7.0337,4.6368,1.8312,-1.1358,-4.0027,-6.5168,-8.4565,-9.6508,-9.9946,-9.4574,-8.0866,-6.0031,-3.3905,-0.47901,2.4747,5.2102,7.4866,9.1031,9.9172,9.8572,8.9284,7.2127,4.8612,2.0813,-0.8821,-3.7677,-6.3213
0.81293,1.0836,1.1113,0.81998,1.0442,0.8286,1.0011,1.0884,0.95942,0.86343,1.0117,0.81735,0.92098,1.0837,1.1888,1.157,1.0664,0.88249,0.83417,0.88309,1.1722,0.99323,0.99629,0.90888,0.87041,0.82444,1.0924,1.0704,0.83249,1.1727,0.88557,0.97785,0.84204,0.92835,0.88518,1.1397,1.1522,1.1513,1.0663,1.1038,1.0075,1.1473,0.89094,1.0531,0.97857,7.8879,7.0168,6.1573,5.3198,4.5142,3.7502,3.0368,2.3825,1.7951,1.2817,0.84836,0.5002,0.2414,0.075042,0.0031062,0.026451,0.1448,0.35674,0.65974,1.0502,1.5235,2.0739,2.6949,3.3792,4.1185,4.904,5.7265,6.576,7.4425,8.3156,9.185,10.04,10.871,11.668,12.421,13.121,13.761,14.331,14.827,15.241,15.568,15.806,15.95,16,15.954,-0.14008,-1.2291,-2.3034,-3.3503,-4.3572,-5.3123,-6.2041,-7.0219,-7.7561,-8.3978,-8.9396,-9.3747,-9.6982,-9.9062,-9.9961,-9.9669,-9.819,-9.5541,-9.1753,-8.6872,-8.0957,-7.4076,-6.6313,-5.776,-4.8519,-3.8699,-2.8419,-1.78,-0.69687,0.39454,1.4813,2.5503,3.589,4.5849,5.5262,6.4017,7.2008,7.9142,8.5333,9.0507,9.4603,9.7572,9.9378,10,9.943
0.89312,0.8795,0.82137,1.1985,0.86361,0.97855,1.0058,1.0423,0.85288,0.84797,1.0927,0.93953,1.1052,0.90186,0.93735,1.1568,0.972,1.0223,1.0341,0.95474,0.86892,0.86698,0.83053,0.98,0.84885,0.89217,1.121,0.94206,1.0997,0.85472,0.82639,1.1544,0.85716,1.0336,0.89194,1.1482,0.86759,0.85478,1.1677,1.1403,0.80277,0.82586,0.84101,0.86962,0.94044,5.8796,3.6948,1.8945,0.63954,0.042054,0.15538,0.96939,2.4114,4.3526,6.6195,9.0098,11.31,13.314,14.844,15.763,15.988,15.499,14.341,12.616,10.479,8.121,5.7518,3.5834,1.8095,0.58852,0.02955,0.18251,1.0337,2.5072,4.4713,6.7505,9.1414,11.43,13.413,14.912,15.794,15.979,15.452,14.259,12.507,10.353,7.9882,5.6247,3.4733,1.7262,-2.6505,-5.3816,-7.6319,-9.2006,-9.9474,-9.8058,-8.7883,-6.9858,-4.5593,-1.7256,1.2623,4.1374,6.6429,8.5551,9.7031,9.9845,9.374,7.9262,5.7705,3.0993,0.1513,-2.8102,-5.5207,-7.7381,-9.2643,-9.9631,-9.7719,-8.7078,-6.866,-4.4109,-1.5618,1.4268,4.2879,6.7661,8.6399,9.7419,9.9739,9.3149,7.8239,5.6341,2.941,-0.014729,-2.9692,-5.6584,-7.8422
1.0085,1.0371,0.80903,1.0515,0.91505,0.90347,1.1545,0.99685,0.94674,1.0123,0.88664,0.8467,1.093,1.1067,1.099,0.88934,0.82218,1.1241,1.1944,0.83844,1.158,1.0514,0.81455,0.99101,0.85456,1.0579,0.88947,0.97405,1.0057,1.0933,1.0264,1.1061,0.8473,1.0352,1.1558,0.85602,1.0843,0.80479,1.0233,0.91657,1.0397,1.1841,1.0255,1.0658,0.93801,5.9878,4.3287,2.8506,1.6264,0.71651,0.16579,0.001381,0.2314,0.84449,1.8104,3.0816,4.5953,6.2769,8.0434,9.8078,11.483,12.987,14.244,15.194,15.789,16,15.816,15.247,14.321,13.083,11.594,9.928,8.167,6.3978,4.7075,3.1796,1.8895,0.90061,0.26183,0.0046312,0.1417,0.66627,1.5525,2.7566,4.2193,5.8685,7.6227,9.3955,11.1,12.651,-2.5152,-4.5892,-6.4368,-7.967,-9.1044,-9.7928,-9.9983,-9.7108,-8.9444,-7.737,-6.148,-4.2559,-2.1539,0.054287,2.2598,4.3539,6.2333,7.8053,8.9924,9.7361,9.9997,9.7702,9.0589,7.9009,6.3533,4.4924,2.41,0.20874,-2.0028,-4.1156,-6.0254,-7.6382,-8.8742,-9.6727,-9.9942,-9.8229,-9.1672,-8.0594,-6.5542,-4.7258,-2.6644,-0.47163,1.7444,3.8745,5.8135
1.1626,0.97966,0.93992,1.0841,0.91467,0.90094,1.181,1.1505,1.182,1.192,1.1121,0.98865,0.86913,0.98982,0.99822,0.95525,1.0992,1.1682,0.87833,0.8884,1.159,0.92152,0.86226,1.1021,1.0225,1.0675,1.0603,1.1784,1.1027,1.1182,1.0618,0.97991,1.1569,0.95028,1.0922,1.0904,0.81333,0.87795,0.81324,1.0937,1.1485,0.8049,0.85916,1.1455,1.1858,5.4905,3.8667,2.4491,1.3087,0.5022,0.069946,0.033498,0.39467,1.1354,2.2188,3.5908,5.1828,6.9154,8.7022,10.454,12.083,13.509,14.659,15.477,15.922,15.972,15.623,14.894,13.821,12.458,10.872,9.1425,7.3561,5.6018,3.9672,2.534,1.3735,0.54379,0.086227,0.023657,0.3592,1.0761,2.1386,3.4937,5.0736,6.7997,8.5856,10.342,11.982,13.423,-3.1369,-5.1667,-6.9386,-8.3641,-9.3723,-9.9126,-9.9581,-9.5067,-8.5807,-7.2264,-5.5115,-3.5215,-1.3557,0.87776,3.0674,5.1039,6.8857,8.3239,9.3465,9.9027,9.9645,9.5291,8.618,7.2768,5.5724,3.5898,1.4281,-0.80491,-2.9977,-5.0409,-6.8325,-8.2831,-9.3203,-9.8922,-9.9704,-9.551,-8.6549,-7.3267,-5.6329,-3.658,-1.5004,0.73202,2.9279,4.9777,6.779
1.0701,1.1151,1.0215,1.1128,1.0539,1.0446,0.8915,1.0062,1.0305,1.1138,1.0443,0.91013,1.1473,1.168,0.87322,0.93538,1.1976,1.1748,1.0745,0.97671,0.99845,1.1468,0.98232,1.0751,0.90945,0.99252,1.0593,0.92341,1.0362,1.0374,0.87389,1.0501,0.81994,1.0435,1.1196,1.1995,1.1522,0.90221,1.1794,0.92398,1.0641,0.94509,1.1571,0.8728,1.1842,4.9625,3.3501,1.9843,0.9375,0.26518,0.0030041,0.16489,0.74224,1.7045,3.0005,4.5616,6.3051,8.1385,9.9645,11.686,13.213,14.463,15.37,15.886,15.985,15.659,14.928,13.83,12.422,10.779,8.9898,7.1477,5.3507,3.6943,2.2661,1.1421,0.38162,0.02516,0.091582,0.57736,1.4567,2.6831,4.1914,5.9016,7.7231,9.5593,11.313,12.891,14.209,15.198,-3.7968,-5.8123,-7.5196,-8.8281,-9.6685,-9.9962,-9.7939,-9.0722,-7.8694,-6.2494,-4.2979,-2.1186,0.17309,2.4556,4.6079,6.5159,8.0783,9.2124,9.8579,9.9808,9.5744,8.6602,7.2869,5.5272,3.4743,1.2373,-1.0654,-3.3116,-5.3821,-7.1673,-8.5724,-9.523,-9.9685,-9.8855,-9.2783,-8.1791,-6.6461,-4.7608,-2.623,-0.34608,1.9492,4.1411,6.1134,7.7615,8.9981
1.1642,0.8212,1.021,0.80246,0.89211,0.96821,0.87331,0.80729,0.83475,1.0022,1.0666,1.1928,0.84534,0.85275,0.90726,0.84387,1.0998,1.0567,1.0881,0.88404,0.9666,1.0712,0.90894,0.80273,0.89702,0.83124,1.0057,1.1219,0.95101,1.1886,0.97943,1.0835,1.1637,1.1201,0.97402,1.087,1.0848,0.82141,1.0121,1.0109,0.81837,1.0772,0.89183,0.86655,0.93531,6.1236,6.01,5.8969,5.7842,5.672,5.5603,5.4491,5.3385,5.2284,5.1189,5.0101,4.9018,4.7943,4.6874,4.5813,4.4758,4.3711,4.2672,4.1641,4.0619,3.9604,3.8599,3.7602,3.6614,3.5635,3.4666,3.3707,3.2758,3.1818,3.0889,2.9971,2.9063,2.8166,2.728,2.6406,2.5543,2.4691,2.3852,2.3024,2.2209,2.1406,2.0615,1.9838,1.9073,1.8321,-2.3456,-2.4875,-2.6289,-2.7698,-2.91,-3.0496,-3.1886,-3.3269,-3.4645,-3.6013,-3.7374,-3.8727,-4.0071,-4.1407,-4.2734,-4.4052,-4.5361,-4.6659,-4.7948,-4.9227,-5.0495,-5.1752,-5.2998,-5.4233,-5.5456,-5.6667,-5.7866,-5.9053,-6.0227,-6.1388,-6.2537,-6.3671,-6.4792,-6.59,-6.6993,-6.8072,-6.9136,-7.0185,-7.122,-7.2239,-7.3243,-7.4231,-7.5203,-7.6159,-7.7099
1.1447,1.0828,1.1005,1.1659,1.1316,0.83558,0.88452,0.85139,0.98421,0.83986,1.1865,0.85816,0.98853,1.0161,0.85416,0.97048,1.1466,0.95181,1.0182,0.85004,0.85818,0.96124,1.1557,0.96185,0.87932,0.99218,1.1257,0.83676,1.1808,1.1331,0.94427,0.83698,0.82156,1.1443,1.0373,0.95505,0.99038,0.95861,0.98156,1.1418,1.0699,1.096,0.91862,1.016,0.87925,4.2214,2.8569,1.7106,0.83109,0.25573,0.0089082,0.10109,0.52836,1.2726,2.3022,3.5736,5.0327,6.6177,8.2614,9.8939,11.446,12.852,14.052,14.996,15.642,15.965,15.949,15.597,14.922,13.953,12.732,11.31,9.7478,8.1113,6.4701,4.8938,3.4493,2.1979,1.1926,0.47603,0.078692,0.017395,0.29474,0.89897,1.8044,2.9727,4.3543,5.8905,7.5163,9.1625,-4.7233,-6.4289,-7.8618,-8.9611,-9.6803,-9.9889,-9.8736,-9.3396,-8.4093,-7.1222,-5.533,-3.7091,-1.7279,0.3267,2.3674,4.3077,6.0652,7.5654,8.7447,9.553,9.9561,9.9367,9.4959,8.6522,7.4414,5.915,4.1376,2.1847,0.13914,-1.9123,-3.8827,-5.6883,-7.2527,-8.5093,-9.405,-9.9016,-9.9783,-9.6316,-8.8763,-7.7445,-6.2841,-4.5571,-2.6368,-0.60468,1.4531
