0.032966,0.032714,0.038872,0.052073,0.040911,0.049218,0.070822,0.19063,0.12841,0.097832,0.037784,0.05647,0.062173,0.063466,0.073035,0.079292,0.10066,0.087753,0.11369,0.088633,0.13562,0.22581,0.10719,0.092957,0.09364,0.17752,0.17586,0.16778,0.15371,0.26156,0.27354,0.32019,0.23813,0.20994,0.22213,0.17083,0.47605,0.55965,0.19809,0.11226,0.13263,0.17456,0.22683,0.20544,0.37649,1.1897,0.26555,0.2479,0.53311,0.19211,0.40815,0.19373,0.22328,0.41037,0.78146,0.38999,0.34136,0.24441,0.30164,0.29305,0.27862,0.49317,0.56443,0.44459,0.33895,0.15032,0.22309,0.17752,0.15099,0.16087,0.20636,0.39613,0.47167,0.44241,0.19337,0.68207,0.23863,0.13709,0.17283,0.19598,0.19701,0.24738,0.14083,0.30739,0.12789,0.16732,0.16398,0.21599,0.11436,0.13491,0.22348,0.15846,0.11826,0.088843,0.054174,0.058053,0.1823,0.089794,0.059109,0.092361,0.11375
0.025337,0.036563,0.040242,0.038436,0.036105,0.039875,0.052744,0.063095,0.06356,0.043453,0.035655,0.035684,0.036203,0.040678,0.055706,0.071521,0.060339,0.053846,0.060192,0.058804,0.060688,0.07573,0.077088,0.076484,0.075719,0.072059,0.084238,0.094577,0.11638,0.11778,0.10419,0.098448,0.11356,0.13448,0.13659,0.12164,0.12729,0.083043,0.095881,0.10728,0.13043,0.14606,0.14513,0.12833,0.13433,0.13667,0.14833,0.15893,0.17442,0.20624,0.23782,0.17261,0.16852,0.16876,0.16877,0.20634,0.22899,0.26365,0.20609,0.22055,0.22768,0.21194,0.20494,0.21279,0.18698,0.2148,0.22758,0.17609,0.19555,0.18286,0.15626,0.12742,0.15539,0.22089,0.18878,0.13294,0.12327,0.11548,0.11534,0.11937,0.11736,0.10118,0.09653,0.090699,0.086117,0.066746,0.070285,0.077267,0.099183,0.098884,0.067877,0.066152,0.0699,0.053868,0.051817,0.045807,0.044407,0.052583,0.055659,0.04443,0.044795
0.041864,0.0752,0.060331,0.053815,0.068947,0.060378,0.28175,0.089039,0.14185,0.18923,0.25164,0.05143,0.05405,0.084205,0.079875,0.12924,0.11614,0.10179,0.098873,0.099993,0.19186,0.1151,0.14988,0.11947,0.11011,0.27065,0.12028,0.14012,0.28353,0.18707,0.27457,0.27281,0.66232,0.43108,0.21385,0.17477,0.23282,0.18345,0.10596,0.13133,0.17218,0.19092,0.16616,0.66984,0.32199,0.2715,0.28148,1.5321,0.74117,0.34274,0.72962,0.48329,0.57938,0.56772,1.482,0.35891,0.33074,0.4311,0.47464,0.24088,0.30796,0.58688,1.0016,0.5256,0.46688,0.14863,0.15718,0.14463,0.65649,0.23344,0.32578,0.27567,0.18957,0.292,0.48933,0.42062,0.27944,0.31258,0.17488,0.31118,0.20483,0.1649,0.18151,0.15523,0.11827,0.18549,0.15836,0.25037,0.16126,0.11993,0.08847,0.14049,0.10774,0.21109,0.092234,0.55995,0.16265,0.18975,0.34979,0.10446,0.1373
0.026399,0.038795,0.042616,0.039975,0.037306,0.041301,0.054786,0.065233,0.065513,0.045097,0.037996,0.038202,0.039309,0.044296,0.059393,0.077518,0.064054,0.05741,0.063892,0.061708,0.063223,0.079138,0.081986,0.080791,0.079507,0.076227,0.091084,0.098789,0.12215,0.12344,0.10691,0.10368,0.12243,0.14892,0.14711,0.12624,0.13059,0.085406,0.09875,0.11021,0.13757,0.15471,0.15193,0.1335,0.14427,0.14591,0.15438,0.16696,0.18421,0.21595,0.25159,0.17888,0.17439,0.18517,0.17579,0.22585,0.25338,0.29315,0.22918,0.24722,0.23877,0.22536,0.21692,0.21919,0.19195,0.22528,0.24513,0.18945,0.20606,0.18691,0.15872,0.12792,0.15676,0.23059,0.19653,0.13529,0.12806,0.12079,0.12138,0.12311,0.12124,0.1038,0.099335,0.093325,0.090915,0.068911,0.072462,0.080289,0.10682,0.10404,0.071738,0.069103,0.074336,0.056797,0.053711,0.047722,0.046731,0.055526,0.059559,0.046209,0.04627
0.082136,0.088051,0.041176,0.042578,0.075276,0.16134,0.29861,1.2211,0.21528,0.089803,0.051196,0.068642,0.11717,0.059392,0.070658,0.07455,0.067608,0.075607,0.066508,0.1065,0.13104,0.11452,0.11355,0.093341,0.1196,0.23142,0.13388,0.16492,0.24761,0.13144,0.43052,0.24303,0.23447,0.21023,0.27561,0.14993,0.25628,0.1837,0.11565,0.1139,0.2124,0.43351,0.42566,0.14579,0.33587,0.27532,0.22661,0.31375,1.0065,0.29011,0.21643,0.16199,0.33027,0.60797,1.3613,0.33404,0.37863,0.60966,0.74175,0.61516,0.3559,0.48491,0.55745,0.73574,0.51778,0.34556,0.3225,0.32574,0.19018,0.16261,0.20301,0.23986,0.24967,0.27558,0.151,0.13961,0.16093,0.15088,0.20738,0.16602,0.38683,0.20459,0.16354,0.47581,0.10663,0.11716,0.12566,0.209,0.1766,0.10024,0.11793,0.12719,0.13532,0.054315,0.052341,0.058289,0.061307,0.066063,0.14224,0.13619,0.091829
0.046234,0.051865,0.050211,0.10289,0.044361,0.088825,0.067665,0.085024,0.12317,0.1171,0.1578,0.048759,0.086752,0.1274,0.089181,0.11968,0.13069,0.085448,0.087857,0.10592,0.16881,0.34587,0.34195,0.13578,0.085459,0.089272,0.10221,0.15912,0.16656,0.25325,0.34719,0.25613,0.35135,0.21853,0.17174,0.3473,0.18521,0.14911,0.16925,0.14815,0.17337,0.19457,0.14399,0.16201,0.19758,0.22849,0.17785,0.5079,0.18823,0.205,0.28288,0.40159,0.24067,0.25481,0.61288,0.30049,0.34254,0.62827,0.31714,0.65066,1.2452,0.48233,0.48818,0.22585,0.19401,0.26856,0.3029,0.30277,0.29756,0.21161,0.13417,0.15429,0.29212,0.24436,0.23448,0.19246,0.33103,0.3431,0.28367,0.21847,0.20881,0.21943,0.16503,0.13721,0.11413,0.25415,0.1032,0.12689,0.11903,0.11459,0.10121,0.15283,0.1166,0.075524,0.094611,0.056815,0.10669,0.073246,0.48455,0.097182,0.15397
0.069136,0.28772,0.077086,0.083,0.064712,0.10922,0.073375,0.27014,0.075027,0.23993,0.065621,0.11298,0.084834,0.089106,0.098275,0.10973,0.06407,0.069265,0.095039,0.082085,0.12723,0.38377,0.21073,0.29322,1.0796,0.10659,0.13383,0.14663,0.23411,0.26102,0.71235,0.6958,0.94441,0.25745,0.97491,0.23236,0.27914,0.19843,0.25569,0.20408,0.41714,0.37987,0.53211,0.40161,0.25691,0.31913,0.33686,0.33197,0.34965,0.39311,0.29577,0.47382,0.31931,0.2687,0.2429,0.2436,0.35293,0.34539,0.47376,0.51775,0.51357,0.30322,0.5177,0.38761,0.20356,0.21229,0.22751,0.30997,0.33417,0.29223,0.2631,0.22106,0.41903,0.31206,0.27145,0.33807,0.18799,0.16178,0.278,0.22963,0.3192,0.18157,0.17152,0.13668,0.081396,0.090239,0.21982,0.83218,0.15572,0.11198,0.092987,0.098714,0.16546,0.067549,0.088752,0.084886,0.10261,0.11648,0.12195,0.11258,0.13896
0.07817,0.1246,0.101,0.092211,0.048089,0.064381,0.41035,0.098061,0.23689,0.091881,0.16401,0.11224,0.1851,0.15538,0.24176,0.19413,0.12141,0.1026,0.10153,0.13894,0.14899,0.26358,0.45653,0.22656,0.18838,0.18401,0.4686,0.55051,0.22108,0.66117,0.27107,0.19155,0.21041,0.28716,0.28952,0.72414,0.39538,0.42511,0.18056,0.34685,0.17602,0.20413,0.21017,0.16032,0.24636,0.2499,0.29992,0.31017,0.24643,0.31382,2.2243,0.30392,0.47525,0.43832,0.58768,0.47152,1.7367,0.39369,0.70705,1.24,0.52784,0.6693,0.59497,1.1602,0.29126,0.36791,0.62517,0.59877,0.3089,0.13704,0.17097,0.21958,0.37085,0.4615,1.0085,0.44968,0.33351,0.26736,0.50471,0.38482,0.24982,0.53513,0.33083,0.16198,0.15227,0.33888,0.22236,0.1343,0.17002,0.52352,0.15481,0.10976,0.070075,0.098458,0.076445,0.27192,0.15111,0.14338,0.13458,0.18129,0.23414
0.077354,0.16877,0.059054,0.047846,0.055447,0.11492,0.1424,0.12438,0.11213,0.0571,0.043981,0.048769,0.1133,0.082769,0.071457,0.0856,0.09408,0.093801,0.21755,0.13066,0.10613,0.11462,0.13644,0.12614,0.11756,0.095739,0.14778,0.17871,0.2545,0.1946,0.22672,0.29832,0.5901,0.2414,0.21641,0.1164,0.12763,0.093008,0.19094,0.11524,0.1928,0.15653,0.25072,0.22928,0.28173,0.33647,0.24713,0.37247,0.30565,0.27241,0.27829,0.40085,0.57569,0.32936,0.48476,0.32282,0.30162,0.3242,0.45265,0.49795,0.58528,0.34142,0.46635,0.26298,0.2914,0.51202,0.31453,0.22478,0.2668,0.32431,0.21083,0.18875,0.23541,0.76399,0.21378,0.18531,0.21515,0.16347,0.18957,0.15129,0.23558,0.18273,0.12068,0.11097,0.1676,0.3619,0.45981,0.22837,0.15522,0.49949,0.10821,0.082806,0.084074,0.082709,0.11906,0.048782,0.11938,0.083725,0.27093,0.12904,0.11106
0.025609,0.036907,0.040571,0.038546,0.036151,0.039992,0.053278,0.063503,0.063639,0.043405,0.035976,0.036338,0.036691,0.041119,0.056449,0.072445,0.060886,0.054452,0.061199,0.059557,0.060858,0.076063,0.077513,0.076855,0.076002,0.072268,0.085203,0.095868,0.11769,0.11891,0.1045,0.098582,0.11389,0.13618,0.1387,0.12332,0.12821,0.08317,0.096358,0.10773,0.1318,0.14696,0.14597,0.1284,0.13528,0.13839,0.14953,0.16012,0.17555,0.20784,0.23989,0.17367,0.16909,0.17034,0.1706,0.21127,0.23454,0.26835,0.20664,0.22421,0.22926,0.21295,0.20579,0.21457,0.18791,0.21693,0.23032,0.1782,0.19792,0.1843,0.15738,0.12819,0.15734,0.22461,0.18994,0.13288,0.12411,0.1168,0.11681,0.12069,0.1184,0.10146,0.09685,0.09078,0.086426,0.06706,0.070941,0.07798,0.10056,0.099811,0.068074,0.067002,0.070886,0.054299,0.052446,0.046279,0.044764,0.053081,0.056459,0.04504,0.044957
0.042225,0.040963,0.080956,0.056356,0.086328,0.14629,0.06707,0.065238,0.10389,0.1138,0.083186,0.070581,0.068075,0.070337,0.090384,0.12788,0.064239,0.097155,0.10887,0.65783,0.13458,0.47529,0.15431,0.27593,0.11561,0.090404,0.07728,0.13464,0.24819,0.22606,0.27608,0.25665,0.27065,0.20062,0.17777,0.27407,0.56587,0.38869,0.23795,0.2225,0.38358,0.93393,0.36356,0.34137,0.22514,0.31824,0.29091,0.67976,0.69848,0.5501,0.2937,0.68955,0.29451,0.24065,0.39114,0.34662,0.47821,0.78287,0.26827,0.21445,0.26095,0.24137,0.33355,0.18909,0.27736,0.29029,0.46032,0.68163,0.22968,0.22416,0.24357,0.20742,0.29352,0.31169,0.27201,0.36559,0.23447,0.21626,0.35401,0.24313,0.15661,0.24432,0.52562,0.16595,0.080959,0.1575,0.18684,0.26921,0.16291,0.13128,0.17232,0.094848,0.25059,0.072966,0.12754,0.21901,0.097898,0.30403,0.10615,0.094595,0.1184
0.065065,0.11952,0.055556,0.10634,0.078788,0.06433,0.074054,0.092641,0.10224,0.081556,0.093041,0.20887,0.18446,0.14709,0.12094,0.16297,0.10109,0.073843,0.15013,0.11089,0.24396,0.18376,0.24371,0.2311,0.16707,0.15207,0.25084,0.34357,0.34435,0.30138,0.20521,0.16976,0.19318,0.22165,0.23429,0.23465,0.4702,0.19176,0.15593,0.12802,0.12205,0.17842,0.35665,0.19889,0.21701,0.2186,0.27135,0.30665,0.41384,0.35137,0.60789,0.34017,0.49532,1.7174,0.5249,0.73797,0.89782,0.33044,0.50775,0.40927,0.34612,0.3352,0.39663,0.49554,0.39793,0.31286,0.24981,0.30744,0.30115,0.21353,0.17661,0.26918,0.2984,0.47785,0.22156,1.7504,0.26054,0.20552,0.31066,0.55773,0.27436,0.16205,0.16405,0.22685,0.22161,0.28649,0.1541,0.10046,0.16908,0.22503,0.1752,0.1053,0.23652,0.12662,0.15074,0.20605,0.12988,0.20887,0.18091,0.10937,0.13429
0.12886,0.13906,0.057116,0.051299,0.046283,0.10148,0.13786,0.25306,0.051607,0.11414,0.074491,0.098691,0.17084,0.11754,0.065071,0.12696,0.11705,0.093409,0.063848,0.097135,0.35728,0.13488,0.079088,0.092186,0.11664,0.10044,0.11943,0.17008,0.3391,0.34781,1.0503,0.78771,0.29042,0.20734,0.13187,0.15213,0.22796,0.15558,0.42897,0.6661,0.32756,0.18997,0.64442,0.22609,0.20163,0.18309,0.69738,0.51592,0.69106,0.30277,0.29213,0.48893,0.30891,0.21911,0.22044,0.64495,0.68288,1.4028,0.9647,0.95599,1.2079,0.58704,0.38549,0.31284,0.35401,0.66014,0.34025,0.23496,0.32772,0.73239,0.13693,0.15257,0.20286,0.33065,0.17618,0.16235,0.12328,0.11982,0.33431,0.19196,0.17794,0.20382,0.22181,0.31169,0.21451,0.24301,0.43645,0.13952,0.08556,0.11733,0.12244,0.095658,0.084451,0.083762,0.080436,0.062288,0.23631,0.67979,0.38423,0.17674,0.69227
0.038097,0.053685,0.1193,0.042854,0.033013,0.051896,0.1077,0.35754,0.13709,0.26581,0.087406,0.046331,0.04398,0.08303,0.055587,0.085724,0.063247,0.064687,0.060024,0.072515,0.10262,0.10722,0.1517,0.13626,0.096088,0.077703,0.13479,0.17681,0.29488,0.318,0.34152,0.3049,0.27758,0.20647,0.19137,0.13209,0.97664,0.23814,0.11591,0.10707,0.20931,0.21991,1.4705,0.32243,0.30912,0.28704,0.27137,0.30012,0.20822,0.23509,0.27939,0.62271,0.37663,0.74352,0.71564,0.38816,0.23751,0.26212,0.29819,0.60553,0.69666,0.7771,0.8984,0.45266,0.21215,0.20581,0.23171,0.17772,0.22968,0.2573,0.27424,0.18525,0.22654,0.27436,0.21917,0.15767,0.15404,0.15271,0.16893,0.15382,0.30885,0.34735,0.14824,0.10109,0.087461,0.083464,0.26258,0.16675,0.2242,0.19444,0.19529,0.088654,0.16398,0.063097,0.054665,0.055631,0.13416,0.099536,0.088675,0.11799,0.10583
0.054972,0.10108,0.056155,0.050202,0.14235,0.09951,0.089403,0.12516,0.18995,0.22879,0.10757,0.17154,0.22194,0.085482,0.12109,0.27277,0.16342,0.12429,0.21991,0.29388,0.10822,0.14937,0.14493,0.14508,0.16408,0.13103,0.15808,0.75066,0.27581,0.83065,0.6244,0.51337,3.4332,0.6682,0.15873,0.14315,0.17051,0.18105,0.21334,0.1651,0.73681,0.47625,0.21153,0.16205,0.55511,0.77602,0.42262,1.26,0.3217,0.42765,0.26836,0.28359,0.28927,0.22511,0.30064,0.5336,0.41244,0.7817,0.61763,0.41174,0.57649,0.47062,0.35891,0.65166,0.48839,0.2921,0.35505,0.82095,0.16405,0.16922,0.22055,0.25797,0.34807,0.29076,0.19089,0.22939,0.55646,0.42648,0.40948,0.2577,0.1868,0.45128,0.20823,0.13984,0.11922,0.18721,0.2255,0.30999,2.2078,0.22582,0.29994,0.41954,0.45797,0.074904,0.067821,0.12246,0.20414,0.10168,0.1344,0.10913,0.078595
0.036632,0.18545,0.048943,0.066769,0.054542,0.062542,0.086641,0.11648,0.10192,0.079534,0.066805,0.068726,0.071821,0.084276,0.10478,0.099142,0.071101,0.068658,0.056745,0.1441,0.14985,0.12126,0.1981,0.1456,0.10129,0.062605,0.082204,0.15788,0.87163,0.32176,2.1708,0.242,0.34888,0.16056,0.17828,0.19759,0.38812,0.24831,0.17347,0.15618,0.16615,0.17642,0.25798,0.46279,0.35055,0.28901,0.35889,0.22125,0.31875,0.26925,0.24303,0.23528,0.82144,0.2375,0.23985,0.33851,0.32431,0.28479,0.95025,0.26774,0.29027,0.24243,0.19915,0.22434,0.46197,0.31145,0.34068,0.23478,0.22449,0.24538,0.24686,0.18872,0.26249,0.37871,0.24544,0.2189,0.25826,0.50556,0.30012,0.14925,0.1637,0.15759,0.18188,0.16484,0.32061,0.16846,0.28857,0.29339,0.40034,0.25022,0.27883,0.96556,0.11726,0.10863,0.32575,0.097995,0.11289,0.27668,0.133,0.18597,0.10204
0.13418,0.08664,0.087028,0.056084,0.053972,0.28917,0.17498,0.16463,0.037566,0.10584,0.072854,0.095664,0.12684,0.16459,0.090182,0.065587,0.053432,0.11766,0.064842,0.10566,0.11493,0.77536,0.088397,0.10581,0.1067,0.12362,0.1222,0.16484,0.23544,0.21566,0.21676,0.21156,1.3202,0.33981,0.32417,0.19047,0.21214,0.40279,0.32873,0.27681,0.14409,0.10605,0.14717,0.1648,0.42701,0.23437,0.2724,0.35993,0.27854,0.98805,0.25111,0.29692,0.49599,0.72499,0.68735,0.4165,1.1387,2.0715,0.60444,0.26868,0.29595,0.34109,0.32735,0.42815,1.1037,0.29789,0.22594,0.19327,0.21299,0.25197,0.23721,0.20175,0.38105,0.36191,0.30386,0.19225,0.13465,0.14056,0.91383,0.2087,0.19199,0.16641,0.49703,0.13977,0.15859,0.097888,0.10854,0.14346,0.31309,0.13024,0.11417,0.1841,0.080045,0.062076,0.1954,0.086222,0.09857,0.20026,0.15433,0.1991,0.077041
0.065867,0.081058,0.12006,0.1198,0.058823,0.05028,0.059531,0.10412,0.12787,0.12075,0.084112,0.086282,0.054802,0.062702,0.10357,0.22677,0.10878,0.11757,0.15,0.12497,0.23579,0.14629,0.14068,0.30503,0.18602,0.23016,0.13138,0.1508,0.14878,0.22211,0.22445,0.15252,0.12811,0.33982,0.29186,0.3669,0.35071,0.12534,0.25791,0.55203,0.46571,0.31946,0.54941,1.5001,0.17478,0.23977,0.22306,0.53099,0.28525,0.36563,0.31514,0.31782,0.56569,0.3687,0.42312,0.44811,0.28766,0.55999,0.82037,0.77103,0.42071,1.0959,0.39683,0.35782,0.56782,0.42829,0.63288,0.54995,0.36142,0.41431,0.16541,0.14795,0.23448,0.28724,0.63386,0.19285,0.20513,0.15422,0.21527,0.48189,0.22557,1.2067,0.45756,0.94503,0.21978,0.17752,0.19073,0.14633,0.20302,0.20682,0.20551,0.092955,0.292,0.17679,0.10412,0.14348,0.81242,0.1063,0.16388,0.10838,0.083377
0.079227,0.17185,0.25349,0.14594,0.10307,0.096281,0.11534,0.20618,0.37471,0.2668,0.089179,0.10237,0.10053,0.13824,0.29901,0.22747,0.26644,0.13095,0.18792,0.42135,1.0016,0.38333,0.36303,0.24245,0.37892,0.3436,0.24391,0.54567,1.1904,10.796,0.2328,0.21686,0.31244,1.024,1.0496,0.39357,0.2061,0.55961,0.22383,0.30174,0.19741,0.37321,0.76577,0.9026,3.2785,0.41912,0.53415,0.33378,1.2274,0.53385,0.62073,0.24787,0.37316,0.39414,0.38333,2.7677,1.1531,1.0807,0.57274,1.4055,0.48384,0.56082,0.19656,0.86032,0.44531,0.51199,0.63724,0.38115,0.71754,0.46237,0.32274,0.22637,0.24544,0.51885,0.48347,0.38015,0.28685,0.39566,0.30429,0.4754,0.24667,1.9977,0.27124,0.29054,0.23242,0.17206,0.14121,0.60275,0.50589,0.32608,0.24982,0.49378,0.42307,0.31249,0.20875,0.10381,0.073113,0.14336,0.2,0.13003,0.22304
0.04913,0.054111,0.045978,0.046969,0.088523,0.084077,0.099793,0.14003,0.10168,0.078925,0.070006,0.070126,0.094788,0.14768,0.12918,0.13037,0.069401,0.070926,0.12647,0.066337,0.13694,0.13686,0.13228,0.13977,0.12056,0.1137,0.14875,0.24347,0.53909,0.60327,0.20624,0.21178,0.18375,0.18816,0.15473,0.17002,0.16735,0.18173,0.1744,0.21611,0.34171,0.11776,0.15415,0.36526,0.273,0.18569,0.22178,0.18892,0.27573,0.34003,0.39937,0.28332,0.48591,0.33847,0.37382,0.34991,0.37916,0.91791,1.3982,0.75614,0.58289,1.2751,0.45959,0.83646,0.29876,0.36601,0.38649,1.2719,0.31935,0.23217,0.21679,0.29423,0.21583,0.20846,0.20352,0.16301,0.14285,0.1691,0.28041,0.13181,0.11404,0.34421,0.18336,0.21268,0.13649,0.15302,0.10685,0.14778,0.14202,0.11634,0.096395,0.098541,0.13032,0.07442,0.05406,0.19937,0.088969,0.088738,0.28611,0.19665,0.10538
0.050586,0.044304,0.11547,0.068097,0.12376,0.30279,0.11025,0.20177,0.25402,0.091316,0.12716,0.10531,0.052441,0.066593,0.078153,0.087287,0.073597,0.080483,0.1204,0.1237,0.17764,0.30588,0.17332,0.20697,0.187,0.11808,0.14283,0.18831,0.18814,0.20061,0.21359,0.17364,0.38554,0.31425,0.16324,0.12622,0.098286,0.25303,0.22825,2.9487,0.15907,0.40367,0.34614,0.31129,0.19044,0.17877,0.22297,0.16313,0.19971,0.29331,1.3555,0.31137,0.1837,0.23262,0.37609,0.30675,0.40883,0.5339,0.49091,0.47482,0.33574,0.79011,0.38858,0.47074,0.43984,0.36024,0.3849,0.42331,0.27351,0.27668,0.19275,0.14523,0.16881,0.27499,0.24158,0.16239,0.12757,0.18996,0.41167,0.27135,0.21808,0.20896,0.22786,0.18477,0.14066,0.094234,0.11442,0.090718,0.6155,0.18861,0.077053,0.091643,0.061515,0.07567,0.23234,0.077882,0.15174,0.15083,0.083164,0.081254,0.099281
0.059946,0.15466,0.056989,0.041684,0.053218,0.074087,0.11315,0.14956,0.079608,0.13594,0.06859,0.11747,0.56138,0.12942,0.14653,0.12054,0.1046,0.07046,0.096855,0.14405,0.36398,0.14649,0.14223,0.19667,0.20293,0.13611,0.17497,0.18846,0.35311,0.32512,0.36375,0.30567,0.28993,0.45246,0.18559,0.21945,0.21555,0.14712,0.13935,0.18226,0.41664,0.25815,0.67933,0.15331,0.18152,0.26968,0.24397,0.36897,0.31027,0.22552,0.22984,0.25726,0.57554,0.50601,0.34252,0.34506,0.46458,10.229,0.27911,1.0496,1.2548,1.1774,0.62918,0.65072,0.25818,0.24271,0.2434,0.29991,0.42234,0.31324,0.25032,0.37543,0.29696,0.22398,0.20981,0.15037,0.16429,0.20217,0.19436,0.20466,0.30277,0.63196,0.2362,0.11966,0.11871,0.1091,0.13065,0.17475,0.12602,0.19243,0.16809,0.18999,0.33957,0.12909,0.13282,0.067233,0.27933,0.25434,0.15933,0.26807,0.15534
0.082853,0.052434,0.048652,0.05966,0.066615,0.15489,0.1647,0.13796,0.1071,0.081455,0.095366,0.21228,0.14341,0.10751,0.091685,0.081619,0.088785,0.45812,0.13173,0.18784,0.19797,0.13442,0.13634,0.12383,0.13231,0.079009,0.11148,0.6698,0.47608,0.26966,0.20942,0.20262,0.22009,0.58724,0.26256,0.15355,0.5034,0.15987,0.13534,0.11696,0.19845,0.16805,0.19922,0.2721,0.18822,0.24106,0.44364,0.20655,2.2858,0.37858,0.51845,0.29636,0.2359,0.33828,0.22121,0.2773,0.60019,1.5612,1.1437,1.6603,1.7246,0.3679,0.30939,0.4082,0.57001,0.54396,1.2454,0.44187,0.25,0.25062,0.20938,0.15034,0.18227,0.60094,0.2224,0.15905,0.14928,0.23463,0.88279,0.24784,0.33761,0.14842,0.14182,0.122,0.14568,0.12958,0.13863,0.10632,0.18228,0.13993,0.21417,0.42812,0.16567,0.092631,0.10966,0.072198,0.081845,0.089905,0.08072,0.10371,0.080306
0.099197,0.34356,0.1137,0.11141,0.2661,0.10597,0.117,0.098662,0.14614,0.071731,0.056801,0.061436,0.058517,0.14195,0.10389,0.093283,0.087902,0.10513,0.1421,0.21698,0.24297,0.23638,0.11583,0.10161,0.092351,0.094499,0.1291,0.16016,0.15896,0.19966,0.47059,0.78,0.37895,0.2967,0.27951,0.15497,0.29858,0.12788,0.12105,0.15881,0.34376,0.29967,0.3925,0.20687,0.29249,0.66557,0.43407,0.27492,0.23783,0.36127,1.6875,0.3552,0.41639,0.46116,1.3969,0.7259,0.88178,0.5534,1.6142,0.54974,0.28077,14.569,1.3129,0.42629,0.20642,0.13414,0.30663,0.17069,0.17369,0.20958,0.4094,0.43958,0.38202,0.71929,0.49899,0.34595,0.14304,0.14577,0.2636,0.21975,0.19803,0.13951,0.14859,0.3935,0.22532,0.08968,0.12808,0.12806,0.25642,0.33081,0.57001,0.13001,0.089189,0.093936,0.21381,0.15858,0.14285,0.46556,0.12034,0.13504,0.24558
0.05907,0.076967,0.074208,0.10063,0.17525,0.055341,0.066965,0.10427,0.57058,0.068411,0.052276,0.056682,0.055139,0.51036,0.12485,0.14232,0.084835,0.091813,0.18872,0.24893,0.18211,0.97395,0.1702,0.11695,0.12524,0.096241,0.16129,0.30942,0.18055,0.22846,0.48997,0.26639,0.26723,0.37467,0.35148,0.35971,0.86957,0.18403,0.14201,0.21018,0.33286,0.32416,0.49414,0.30137,0.34428,0.9957,0.3835,0.24074,0.26331,1.04,0.80073,2.3753,0.59057,0.63272,1.7305,0.68374,0.56955,0.71231,0.73205,0.2764,0.26937,0.58695,0.48149,0.49759,0.31403,0.21928,0.27463,0.16674,0.17641,0.22721,0.29002,1.1092,0.27784,0.2715,0.43616,0.60378,0.21462,0.16958,0.23725,0.16858,0.16186,0.13309,0.13282,0.17527,0.23029,0.20118,0.12472,0.17178,0.17521,0.18022,0.22005,0.17303,0.1089,0.096764,0.14141,0.13304,0.19408,0.1302,0.24459,0.16764,0.2819
0.13265,0.085031,0.092584,0.16248,0.1375,0.11545,0.21324,0.12748,0.07265,0.065887,0.10526,0.055496,0.052593,0.062363,0.063088,0.078807,0.075936,0.18461,0.19098,0.15981,0.24421,0.099779,0.09636,0.22148,0.12551,0.20311,0.13377,0.14004,0.17812,0.1453,0.14951,0.22724,1.4927,0.31519,0.61596,0.17127,0.27341,0.30555,0.20328,0.18403,0.29338,0.23983,0.15473,0.22788,0.38947,0.20548,0.19695,0.3002,0.3188,0.32914,0.5724,0.44217,0.45937,0.55429,2.1824,0.45697,1.3345,0.62544,0.489,0.35419,0.28194,0.34779,0.49809,0.3307,0.20683,0.19716,0.59121,0.31768,0.29563,0.23694,0.23246,0.25802,0.17106,0.1637,0.98828,0.72135,0.43491,0.80248,0.26785,0.22433,0.18873,0.22534,0.39359,0.1426,0.086133,0.15119,0.32039,0.34807,0.32748,0.39334,0.1315,0.15939,0.093029,0.08077,0.092746,0.073232,0.084704,0.17352,0.12736,0.10706,0.11717
0.060104,0.76561,0.18791,0.51277,0.12435,0.12904,0.1759,0.27193,0.4186,0.1737,0.16914,0.13745,0.2485,0.18369,0.24948,0.36283,0.26269,0.25377,0.19451,0.15416,0.21907,0.47577,0.27105,0.88673,0.62768,0.35909,0.22804,0.29515,0.53317,1.029,0.29127,0.27317,0.67291,0.29042,1.1054,0.55355,0.31631,0.27358,0.40223,2.3282,0.3358,0.44676,0.39083,0.49745,1.3433,0.94783,0.78733,0.41311,1.1902,0.99481,1.478,0.36373,0.39333,3.5405,0.68787,0.98832,0.86526,5.8695,0.3811,0.92891,0.77167,0.73345,0.51695,0.4875,0.66462,0.59758,0.90285,0.95606,0.33849,0.50366,0.33025,0.28102,0.31194,0.55194,0.60581,0.38848,0.29577,0.34643,0.53437,0.44561,0.28831,0.37981,0.63171,0.21228,0.69823,0.33474,0.24657,0.19822,2.0145,0.5133,0.44182,0.29932,0.27495,0.21174,0.16763,0.23476,0.12908,0.21547,0.19698,0.18749,0.20681
